"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","EEObject JSON Serilization","","2026-07-23","passed","2026-07-23","","ElevateEngine-Tests","ElevateEngine-Tests.global",""
"","0","EEObjectPtr serialization gives the same as the EEObject's guid.","","2026-07-23","passed","2026-07-23","","ElevateEngine-Tests","ElevateEngine-Tests.global",""
"","0","TypeLayout::CaptureState with mock object/Validate that all the types are correctly reflected","","2026-07-23","passed","2026-07-23","","ElevateEngine-Tests","ElevateEngine-Tests.global",""
"","0","EEObjectPtr serlization is not empty","","2026-07-23","passed","2026-07-23","","ElevateEngine-Tests","ElevateEngine-Tests.global",""
"","0","TypeRegistry Entry must contain valid informations.","","2026-07-23","passed","2026-07-23","","ElevateEngine-Tests","ElevateEngine-Tests.global",""
"","0","TypeLayout::CaptureState with mock object/Validation of the generated class layout","","2026-07-23","passed","2026-07-23","","ElevateEngine-Tests","ElevateEngine-Tests.global",""
"","0","EEObjectPtr serialization ensures uniqueness","","2026-07-23","passed","2026-07-23","","ElevateEngine-Tests","ElevateEngine-Tests.global",""
"","0","TypeRegistry must contain the entry for a user defined EEObject.","","2026-07-23","passed","2026-07-23","","ElevateEngine-Tests","ElevateEngine-Tests.global",""
"","0","TypeLayout::CaptureState with mock object","","2026-07-23","passed","2026-07-23","","ElevateEngine-Tests","ElevateEngine-Tests.global",""
"","0","TypeLayout::CaptureState with mock object/Validation of the generated PropertySet","","2026-07-23","passed","2026-07-23","","ElevateEngine-Tests","ElevateEngine-Tests.global",""
